Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
0.32718797001972766,-1.258800684824787,1.9130853623398716,1.064209333982036,1.1791138942345,-0.41738972754359466,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.5481737349388719,0.39566745556443406,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,1.735987291754495,-0.45386893206962065,-0.3691800471937939,0.04320868520020478,1.152272125998043,0.20673228248266737,-0.29844535592055177,-1.7137922129777843,0.940509132947785,0.06755763281507506,-0.5969936214760128,-0.534084170931272,1.6485610716712624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,-0.8821517496305211,1.1791138942345,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9172915549642483,1.1488203114035016,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.9873128343354044,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.5195369763749693,-0.3385193314099028,0.536542806429349,1.9076076990170316,-1.1113775230973695,-0.29844535592055177,0.4569825428422793,-1.45652307411792,-0.90983045919373,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5448189483784588,0.42876845122287316,2.0353897051564895,1.064209333982036,0.2602020720875338,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4469324447533011,-0.32285288668203377,-1.0837043422612147,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-1.1105493751231073,0.21337355270014227,0.04320868520020478,0.3969365507130471,0.4953125357753384,0.05418373938997682,0.0951867502056021,-0.2371026199420526,-0.9674892691235907,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10918624042018105,1.2887556771260382,-1.0222188652589617,1.064209333982036,1.1791138942345,1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45230674902902035,-0.9394228977502862,-1.0837043422612147,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.594403739553948,0.1909617416204281,0.33762109125915835,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.8594919540373526,0.7959271525940784,-0.45012543454893766,1.152272125998043,-0.5810138143432717,1.0415452062594572,0.0951867502056021,-0.25103885370406254,-0.9836855640477089,-0.5969936214760128,-0.534084170931272,0.5074264632498418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,-0.8821517496305211,-0.6587097500594324,1.2030645088021257,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16811353892898734,1.398063140150244,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.9251599983427014,-0.6451264892488165,0.536542806429349,-0.35839902230594145,-0.07404850450479593,-0.510022813106869,1.4700107622249758,0.33776702274085624,-0.1272254884603397,-0.5969936214760128,-0.534084170931272,-1.3925626597718241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6541905644190477,-0.5733036206990758,0.20082456290721887,0.09102879217575739,-1.5776215722063986,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.2076578160293014,0.3453181787751926,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.3882008877642719,0.9798914472974268,-0.9434595542980798,-1.1137345953249302,1.3064570315168995,1.147333934852616,1.2529332866429692,0.7488859187201486,-0.6165738647796768,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0.8102271181728602,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.437248094688027,0.778711401082586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.9873128343354044,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.1911967548482259,0.21337355270014227,1.523211045927634,0.3969365507130471,0.058542422683728175,0.3715499251694525,0.8187783354789565,0.8743120225782379,-0.15530338534079105,-0.5969936214760128,1.872364047517678,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3268172187789122,1.4233623733543599,0.07852022009060083,0.09102879217575739,1.1791138942345,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.54667953211065,-0.2889158050892854,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,0.1909617416204281,0.33762109125915835,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,0.99082804264805,0.9798914472974268,1.0298769261784915,1.152272125998043,0.0975397542097648,1.2531226634457742,-0.12189072537640426,-0.4740185938962211,-1.2680925029152241,-0.5969936214760128,-0.534084170931272,0.12514636942866575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3081957532176876,0.5459261312734492,-0.8999145224423435,0.09102879217575739,1.1791138942345,-0.12276168457164548,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2480831865516895,-0.15956545311692472,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.7226405397218884,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.39981564389991187,-0.46116219454546814,0.536542806429349,0.3969365507130471,0.0975397542097648,-0.29844535592055177,1.1805741281156341,0.19143656823975239,-0.3682263569312182,-0.5969936214760128,1.872364047517678,-0.2514280513504032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,2.0373898757883144,0.2602020720875338,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7536977328113549,-0.27264269629276255,0.12352929193441692,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.25686479915357463,-0.18521575249044575,-0.45012543454893766,0.3969365507130471,0.38612000750243586,-0.0868678987342344,0.7102395976879536,-0.8154563210654638,0.0761999757865846,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8721922940185942,1.2289304788023399,-1.0222188652589617,1.064209333982036,-0.6587097500594324,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.24614843701243058,0.016796102045390646,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.1255287105428772,-1.0743765102232958,0.04320868520020478,-0.35839902230594145,-0.2768346284401864,-0.9684406370105563,0.4569825428422793,0.19492062668025487,-0.3623956907585356,-0.5969936214760128,1.872364047517678,-1.0159882389927553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,0.09102879217575739,1.1791138942345,1.252169182630784,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9534068796970815,-0.6096490434207517,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-1.7015617738712452,0.9798914472974268,-0.45012543454893766,1.152272125998043,-0.7370031404474182,-0.29844535592055177,-1.7137922129777843,-1.5784651195355066,-1.1275086629738782,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,1.064209333982036,-1.5776215722063986,0.024552336914329096,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8027113878059142,-0.7166064849978971,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.9792132865124099,0.9798914472974268,-0.9434595542980798,-1.1137345953249302,0.9320826488669478,0.8652306586041928,-0.5198660972767493,-0.9617867755665681,-0.21922044362933094,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,1.064209333982036,1.1791138942345,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.31192992134723396,-1.339296297664842,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,0.594403739553948,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.1221641312587476,-1.9022158363883632,-0.9434595542980798,1.9076076990170316,-0.4562223534599549,-1.8500133752868781,-1.7137922129777843,0.04859017217915067,-0.5606383406297422,-0.5969936214760128,-0.534084170931272,-0.6337081451715793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.634827596376192,1.1267290983326883,-0.7776101796257255,1.064209333982036,0.2602020720875338,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7934675844516772,-1.4141247808488526,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,2.055885859347903,-0.576041083220914,-1.570225685260548,-2.0861801310917114,0.04320868520020478,0.3969365507130471,-1.1113775230973695,-2.061590832473195,-1.7137922129777843,-0.9304302496020458,-0.1635051890903644,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.20357334477975478,1.3154458185678974,0.5259405033329607,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.08145653888218654,0.1909617416204281,1.7307523309811592,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.20281151098386607,-0.5531443418971423,1.0298769261784915,0.3969365507130471,1.1348687728023383,-0.4394969940447632,-0.6645844143314202,0.7454018602796462,-0.62477566852925,-0.5969936214760128,-0.534084170931272,-1.7748427535930003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5258267315764187,1.258843077964189,2.0353897051564895,-1.8553322914367996,0.2602020720875338,0.8593317920015183,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7825040037292099,0.23669170039840373,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.7822091535963639,0.9798914472974268,1.0298769261784915,-0.35839902230594145,-0.924190331772394,0.7594419300110344,-0.2666090424310751,-0.8990737236375235,-0.09742430579996225,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7438284611759653,1.3435954422560952,1.5461723338900173,-1.8553322914367996,0.2602020720875338,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6657741148605882,1.3983413129501845,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.9792132865124099,0.9798914472974268,0.536542806429349,0.3969365507130471,-1.2829657818119307,0.5831273823557699,0.0951867502056021,-0.6691258665643599,0.6061427457037314,1.6750597728792982,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.071201806816101,1.086845632783556,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7743350612301168,-0.31103054268455993,-0.27888191946412694,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.20281151098386607,-1.2276800891427528,-0.9434595542980798,-1.1137345953249302,0.3783205411972285,-1.1447551846658206,0.0951867502056021,-0.867717197673001,-0.04818756923064299,-0.5969936214760128,1.872364047517678,-1.0159882389927553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
